,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
773,inquisition,'Any one of several institutions charged with trying and convicting heretics (or other offenders against canon law) within the justice-system of the Roman Catholic Church.',the organization set up by the Roman Catholic Church to punish people who opposed its beliefs especially from the fifteenth to the seventeenth century,25,24,The group made by the church to punish people who did not agree with it a long time ago,19,0.8249616
774,indiscretion,'The quality or state of being indiscreet.',the act of saying or doing something without thinking about the effect it may have especially when this reveals something secret or something that could be embarrassing or offensive,7,29, Saying or doing something without thinking can sometimes tell secrets or make people upset,14,0.86875635
775,intervene,'To settle a quarrel; get involved so as to alter or hinder an action.',to become involved in a situation in order to improve or help it,14,13,To step in and help make things better,8,0.8126234
776,incoherent,'Without logical or meaningful connection.',not logical or well organized,5,5,It doesnt make sense or isnt nicely arranged,8,0.64885116
777,tartar,'A form of hardened dental plaque.',a hard substance that forms on teeth,6,7,It is like a hard thing that is on teeth,10,0.69941956
778,ironing,'The act of pressing clothes with a hot iron.',the task of pressing clothes etc. with an iron to make them smooth,9,13,Using an iron to make clothes flat and nice,9,0.8697901
779,indigestible,'Difficult or impossible to digest.',difficult to understand and presented in a complicated way,5,9,Hard to know and made in a tricky way,9,0.78618085
780,unfit,'Not suitable for the situation.',not of an acceptable standard; not suitable,5,7,Not good enough not right,5,0.62434787
781,impenetrable,'Not capable of being entered or pierced.',that cannot be entered passed through or seen through,7,9,You cant go in go past or see through it,10,0.7539604
782,inertia,'The property of a body that resists any change to its uniform motion; equivalent to its mass.',a property (= characteristic) of matter (= a substance) by which it stays still or if moving continues moving in a straight line unless it is acted on by a force outside itself,17,33,A thing that makes stuff stay still or keep moving unless something else stops or pushes it,17,0.8025072
783,intruder,'Someone who enters without permission.',a person who enters a building or an area illegally,5,10,A person who goes into a house or place without being allowed,12,0.8221299
784,unbelievable,'Incapable of being conceived or imagined.',used to emphasize how good bad or extreme something is,6,10,Used to show how much or how little something is,10,0.8236265
785,imaginable,'Capable of eliciting belief or trust.',used with superlatives and with all and every to emphasize that something is the best worst etc. that you can imagine or includes every possible example,6,26,Used to mean something is the best or worst you can think of or includes every example,17,0.89821684
786,incredible,'Incapable of being conceived or imagined.',impossible or very difficult to believe,6,6,Hard to think its true or real,7,0.72932065
787,introductory,'Serving as a base or starting point.',intended as an introduction to a subject or an activity for people who have never done it before,7,18,It is meant to help people try something for the first time,12,0.7699982
788,impossibility,'Incapability of existing or occurring or being done.',the fact of not being possible,8,6,It cannot happen,3,0.6205148
789,involvement,'The act of sharing in the activities of a group.',the act of taking part in something or dealing with somebody,10,11,Being part of something or doing something with someone,9,0.84410477
790,individualism,The moral stance political philosophy or social outlook that promotes independence and self-reliance of individual people while opposing the interference with each person's choices by society the state or any other group or institution.,the belief that individual people in society should have the right to make their own decisions etc. rather than be controlled by the government,34,24,People should make their own choices not the government,9,0.83764637
791,spoiler,'A comment which discloses plot details of a book a film etc.',a news story book etc. that is produced very quickly in order to take attention away from one produced by a competitor that appears at the same time,12,28,A book or story made fast to draw attention away from one by someone else that comes at the same time,21,0.827842
